Time,Voltage,Current,Type
4/15/2022 9:19,242.976,0.045,0
4/15/2022 9:20,242.623,0.045,0
4/15/2022 9:21,242.523,0.045,0
4/15/2022 9:22,242.785,0.061,0
4/15/2022 9:23,242.573,0.03,0
4/15/2022 9:24,242.875,0.03,0
4/15/2022 9:25,242.865,0.061,0
4/15/2022 9:26,242.845,0.03,0
4/15/2022 9:27,242.513,0.03,0
4/15/2022 9:28,243.147,0.045,0
4/15/2022 9:30,242.885,0.061,0
4/15/2022 9:31,242.644,0.061,0
4/15/2022 9:32,242.906,0.03,0
4/15/2022 9:33,242.875,0.061,0
4/15/2022 9:34,242.805,0.061,0
4/15/2022 9:35,242.986,0.03,0
4/15/2022 9:36,242.593,0.03,0
4/15/2022 9:37,242.825,0.03,0
4/15/2022 9:38,242.694,0.045,0
4/15/2022 9:39,243.087,0.045,0
4/15/2022 9:40,243.067,0.03,0
4/15/2022 9:41,242.926,0.045,0
4/15/2022 9:42,242.986,0.061,0
4/15/2022 9:43,242.835,0.03,0
4/15/2022 9:45,243.006,0.03,0
4/15/2022 9:46,242.946,0.061,0
4/15/2022 9:47,242.996,0.045,0
4/15/2022 9:48,242.875,0.03,0
4/15/2022 9:49,243.147,0.061,0
4/15/2022 9:50,242.966,0.061,0
4/15/2022 9:51,242.785,0.03,0
4/15/2022 9:52,243.178,0.03,0
4/15/2022 9:53,242.976,0.061,0
4/15/2022 9:54,243.097,0.03,0
4/15/2022 9:55,242.976,0.03,0
4/15/2022 9:56,242.896,0.03,0
4/15/2022 9:57,243.077,0.061,0
4/15/2022 9:58,243.127,0.061,0
4/15/2022 10:00,243.329,0.045,0
4/15/2022 10:01,242.976,0.045,0
4/15/2022 10:02,243.026,0.045,0
4/15/2022 10:03,242.986,0.061,0
4/15/2022 10:04,242.916,0.03,0
4/15/2022 10:05,243.026,0.061,0
4/15/2022 10:06,242.875,0.045,0
4/15/2022 10:07,243.329,0.045,0
4/15/2022 10:08,243.278,0.045,0
4/15/2022 10:09,243.147,0.045,0
4/15/2022 10:10,242.966,0.061,0
4/15/2022 10:11,243.188,0.03,0
4/15/2022 10:12,243.248,0.061,0
4/15/2022 10:13,242.875,0.061,0
4/15/2022 10:15,243.087,0.045,0
4/15/2022 10:16,243.48,0.03,0
4/15/2022 10:17,243.48,0.061,0
4/15/2022 10:18,243.389,0.061,0
4/15/2022 10:19,243.44,0.03,0
4/15/2022 10:20,243.48,0.061,0
4/15/2022 10:21,243.208,0.03,0
4/15/2022 10:22,243.55,0.045,0
4/15/2022 10:23,243.339,0.03,0
4/15/2022 10:24,243.329,0.061,0
4/15/2022 10:25,243.369,0.045,0
4/15/2022 10:26,243.782,0.03,0
4/15/2022 10:27,243.329,0.03,0
4/15/2022 10:28,243.339,0.03,0
4/15/2022 10:30,243.409,0.061,0
4/15/2022 10:31,243.238,0.03,0
4/15/2022 10:32,243.168,0.045,0
4/15/2022 10:33,243.067,0.03,0
4/15/2022 10:34,243.409,0.045,0
4/15/2022 10:35,243.44,0.03,0
4/15/2022 10:36,243.238,0.045,0
4/15/2022 10:37,243.45,0.045,0
4/15/2022 10:38,243.278,0.03,0
4/15/2022 10:39,243.55,0.045,0
4/15/2022 10:40,243.591,0.061,0
4/15/2022 10:41,243.419,0.045,0
4/15/2022 10:42,243.309,0.03,0
4/15/2022 10:44,243.54,0.061,0
4/15/2022 10:45,243.651,0.061,0
4/15/2022 10:46,243.349,0.045,0
4/15/2022 10:47,243.53,0.061,0
4/15/2022 10:48,243.43,0.045,0
4/15/2022 10:49,243.52,0.061,0
4/15/2022 10:50,243.46,0.03,0
4/15/2022 10:51,243.258,0.03,0
4/15/2022 10:52,243.379,0.061,0
4/15/2022 10:53,243.54,0.03,0
4/15/2022 10:54,243.742,0.03,0
4/15/2022 10:55,243.651,0.061,0
4/15/2022 10:56,243.248,0.03,0
4/15/2022 10:57,243.46,0.03,0
4/15/2022 10:59,243.601,0.061,0
4/15/2022 11:00,243.732,0.045,0
4/15/2022 11:01,243.641,0.061,0
4/15/2022 11:02,243.581,0.045,0
4/15/2022 11:03,243.52,0.061,0
4/15/2022 11:04,243.47,0.03,0
4/15/2022 11:05,243.43,0.03,0
4/15/2022 11:06,243.772,0.03,0
4/15/2022 11:07,243.591,0.061,0
4/15/2022 11:08,243.591,0.061,0
4/15/2022 11:09,243.51,0.045,0
4/15/2022 11:10,243.742,0.045,0
4/15/2022 11:11,243.591,0.045,0
4/15/2022 11:12,243.762,0.045,0
4/15/2022 11:14,243.661,0.03,0
4/15/2022 11:15,243.339,0.061,0
4/15/2022 11:16,243.329,0.061,0
4/15/2022 11:17,243.349,0.061,0
4/15/2022 11:18,243.409,0.03,0
4/15/2022 11:19,243.44,0.061,0
4/15/2022 11:20,243.44,0.045,0
4/15/2022 11:21,243.56,0.03,0
4/15/2022 11:22,243.611,0.03,0
4/15/2022 11:23,243.691,0.061,0
4/15/2022 11:24,243.923,0.03,0
4/15/2022 11:25,243.702,0.03,0
4/15/2022 11:26,243.702,0.061,0
4/15/2022 11:27,243.621,0.061,0
4/15/2022 11:29,243.883,0.045,0
4/15/2022 11:30,243.762,0.03,0
4/15/2022 11:31,243.792,0.03,0
4/15/2022 11:32,243.702,0.061,0
4/15/2022 11:33,243.631,0.03,0
4/15/2022 11:34,243.873,0.061,0
4/15/2022 11:35,243.812,0.045,0
4/15/2022 11:36,243.51,0.03,0
4/15/2022 11:37,243.621,0.03,0
4/15/2022 11:38,243.651,0.061,0
4/15/2022 11:39,243.43,0.03,0
4/15/2022 11:40,243.752,0.045,0
4/15/2022 11:41,244.044,0.061,0
4/15/2022 11:42,243.853,0.061,0
4/15/2022 11:44,243.681,0.061,0
4/15/2022 11:45,243.792,0.03,0
4/15/2022 11:46,243.621,0.061,0
4/15/2022 11:47,243.863,0.061,0
4/15/2022 11:48,243.702,0.03,0
4/15/2022 11:49,243.792,0.045,0
4/15/2022 11:50,243.712,0.061,0
4/15/2022 11:51,243.681,0.03,0
4/15/2022 11:52,243.933,0.03,0
4/15/2022 11:53,243.843,0.03,0
4/15/2022 11:54,243.812,0.045,0
4/15/2022 11:55,243.631,0.03,0
4/15/2022 11:56,243.56,0.045,0
4/15/2022 11:57,243.702,0.045,0
4/15/2022 11:59,243.792,0.03,0
4/15/2022 12:00,243.732,0.03,0
4/15/2022 12:01,243.833,0.045,0
4/15/2022 12:02,243.762,0.061,0
4/15/2022 12:03,243.651,0.045,0
4/15/2022 12:04,243.742,0.045,0
4/15/2022 12:05,243.47,0.045,0
4/15/2022 12:06,243.56,0.03,0
4/15/2022 12:07,243.732,0.061,0
4/15/2022 12:08,243.913,0.045,0
4/15/2022 12:09,243.883,0.061,0
4/15/2022 12:10,243.953,0.061,0
4/15/2022 12:11,243.691,0.03,0
4/15/2022 12:12,243.812,0.03,0
4/15/2022 12:14,243.963,0.045,0
4/15/2022 12:15,243.994,0.076,0
4/15/2022 12:16,243.953,0.03,0
4/15/2022 12:17,243.792,0.03,0
4/15/2022 12:18,243.691,0.045,0
4/15/2022 12:19,243.712,0.045,0
4/15/2022 12:20,244.125,0.03,0
4/15/2022 12:21,243.822,0.03,0
4/15/2022 12:22,243.732,0.045,0
4/15/2022 12:23,243.651,0.061,0
4/15/2022 12:24,243.641,0.045,0
4/15/2022 12:25,243.752,0.061,0
4/15/2022 12:26,243.681,0.045,0
4/15/2022 12:27,243.843,0.045,0
4/15/2022 12:29,243.812,0.03,0
4/15/2022 12:30,243.963,0.061,0
4/15/2022 12:31,243.833,0.03,0
4/15/2022 12:32,244.064,0.045,0
4/15/2022 12:33,243.953,0.045,0
4/15/2022 12:34,243.933,0.061,0
4/15/2022 12:35,243.712,0.061,0
4/15/2022 12:36,243.691,0.045,0
4/15/2022 12:37,243.873,0.061,0
4/15/2022 12:38,243.863,0.03,0
4/15/2022 12:39,244.175,0.045,0
4/15/2022 12:40,244.024,0.045,0
4/15/2022 12:41,243.974,0.045,0
4/15/2022 12:42,243.752,0.061,0
4/15/2022 12:44,243.762,0.045,0
4/15/2022 12:45,244.155,0.061,0
4/15/2022 12:46,243.893,0.061,0
4/15/2022 12:47,244.024,0.03,0
4/15/2022 12:48,244.014,0.045,0
4/15/2022 12:49,244.014,0.045,0
4/15/2022 12:50,243.994,0.061,0
4/15/2022 12:51,243.913,0.03,0
4/15/2022 12:52,243.923,0.03,0
4/15/2022 12:53,244.014,0.061,0
4/15/2022 12:54,243.732,0.061,0
4/15/2022 12:55,243.712,0.03,0
4/15/2022 12:56,244.044,0.045,0
4/15/2022 12:57,243.893,0.045,0
4/15/2022 12:59,244.074,0.061,0
4/15/2022 13:00,243.843,0.03,0
4/15/2022 13:01,244.054,0.03,0
4/15/2022 13:02,244.074,0.061,0
4/15/2022 13:03,243.812,0.061,0
4/15/2022 13:04,243.883,0.03,0
4/15/2022 13:05,243.933,0.061,0
4/15/2022 13:06,243.702,0.03,0
4/15/2022 13:07,243.802,0.061,0
4/15/2022 13:08,244.205,0.03,0
4/15/2022 13:09,244.246,0.061,0
4/15/2022 13:10,244.145,0.045,0
4/15/2022 13:11,244.014,0.045,0
4/15/2022 13:12,243.762,0.045,0
4/15/2022 13:14,243.752,0.061,0
4/15/2022 13:15,243.792,0.061,0
4/15/2022 13:16,243.802,0.03,0
4/15/2022 13:17,244.084,0.061,0
4/15/2022 13:18,243.742,0.03,0
4/15/2022 13:19,243.712,0.045,0
4/15/2022 13:20,243.55,0.03,0
4/15/2022 13:21,243.792,0.03,0
4/15/2022 13:22,243.742,0.061,0
4/15/2022 13:23,243.963,0.03,0
4/15/2022 13:24,243.873,0.03,0
4/15/2022 13:25,243.671,0.045,0
4/15/2022 13:26,243.893,0.045,0
4/15/2022 13:27,244.054,0.03,0
4/15/2022 13:29,244.195,0.061,0
4/15/2022 13:30,244.407,0.061,0
4/15/2022 13:31,244.115,0.061,0
4/15/2022 13:32,244.024,0.045,0
4/15/2022 13:33,244.004,0.061,0
4/15/2022 13:34,244.175,0.061,0
4/15/2022 13:35,243.782,0.03,0
4/15/2022 13:36,243.923,0.03,0
4/15/2022 13:37,244.054,0.061,0
4/15/2022 13:38,244.054,0.045,0
4/15/2022 13:39,244.185,0.03,0
4/15/2022 13:40,244.105,0.061,0
4/15/2022 13:41,244.225,0.061,0
4/15/2022 13:42,244.155,0.045,0
4/15/2022 13:44,243.963,0.03,0
4/15/2022 13:45,243.994,0.061,0
4/15/2022 13:46,244.377,0.045,0
4/15/2022 13:47,244.246,0.03,0
4/15/2022 13:48,244.205,0.03,0
4/15/2022 13:49,244.326,0.061,0
4/15/2022 13:50,243.843,0.03,0
4/15/2022 13:51,243.974,0.03,0
4/15/2022 13:52,244.074,0.045,0
4/15/2022 13:53,243.953,0.061,0
4/15/2022 13:54,244.185,0.03,0
4/15/2022 13:55,244.195,0.03,0
4/15/2022 13:56,244.004,0.076,0
4/15/2022 13:57,243.953,0.03,0
4/15/2022 13:59,243.893,0.03,0
4/15/2022 14:00,244.064,0.045,0
4/15/2022 14:01,243.903,0.045,0
4/15/2022 14:02,244.044,0.061,0
4/15/2022 14:03,243.984,0.03,0
4/15/2022 14:04,244.155,0.045,0
4/15/2022 14:05,244.004,0.045,0
4/15/2022 14:06,244.145,0.03,0
4/15/2022 14:07,243.953,0.03,0
4/15/2022 14:08,243.863,0.045,0
4/15/2022 14:09,243.742,0.061,0
4/15/2022 14:10,243.984,0.045,0
4/15/2022 14:11,244.054,0.03,0
4/15/2022 14:12,244.034,0.076,0
4/15/2022 14:14,243.913,0.061,0
4/15/2022 14:15,244.034,0.045,0
4/15/2022 14:16,244.145,0.061,0
4/15/2022 14:17,244.205,0.061,0
4/15/2022 14:18,244.034,0.03,0
4/15/2022 14:19,244.296,0.045,0
4/15/2022 14:20,243.752,0.061,0
4/15/2022 14:21,243.974,0.061,0
4/15/2022 14:22,243.974,0.045,0
4/15/2022 14:23,244.155,0.061,0
4/15/2022 14:24,243.903,0.061,0
4/15/2022 14:25,243.984,0.03,0
4/15/2022 14:26,244.074,0.03,0
4/15/2022 14:27,244.266,0.045,0
4/15/2022 14:29,244.185,0.061,0
4/15/2022 14:30,243.863,0.03,0
4/15/2022 14:31,243.913,0.061,0
4/15/2022 14:32,243.953,0.061,0
4/15/2022 14:33,244.024,0.045,0
4/15/2022 14:34,243.691,0.03,0
4/15/2022 14:35,243.762,0.061,0
4/15/2022 14:36,243.923,0.061,0
4/15/2022 14:37,243.883,0.03,0
4/15/2022 14:38,243.953,0.045,0
4/15/2022 14:39,244.225,0.061,0
4/15/2022 14:40,244.125,0.045,0
4/15/2022 14:41,244.175,0.03,0
4/15/2022 14:42,244.125,0.03,0
4/15/2022 14:44,244.044,0.061,0
4/15/2022 14:45,243.732,0.061,0
4/15/2022 14:46,243.822,0.03,0
4/15/2022 14:47,243.742,0.061,0
4/15/2022 14:48,243.913,0.03,0
4/15/2022 14:49,244.225,0.03,0
4/15/2022 14:50,244.215,0.03,0
4/15/2022 14:51,244.084,0.061,0
4/15/2022 14:52,244.014,0.045,0
4/15/2022 14:53,244.105,0.03,0
4/15/2022 14:54,244.266,0.045,0
4/15/2022 14:55,244.135,0.03,0
4/15/2022 14:56,243.933,0.061,0
4/15/2022 14:57,244.326,0.03,0
4/15/2022 14:59,244.034,0.061,0
4/15/2022 15:00,243.984,0.061,0
4/15/2022 15:01,243.883,0.03,0
4/15/2022 15:02,244.024,0,0
4/15/2022 15:03,244.195,0.061,0
4/15/2022 15:04,243.953,0.061,0
4/15/2022 15:05,244.195,0.03,0
4/15/2022 15:06,243.984,0.061,0
4/15/2022 15:07,243.762,0.061,0
4/15/2022 15:08,244.004,0.045,0
4/15/2022 15:09,244.014,0.03,0
4/15/2022 15:10,244.064,0.03,0
4/15/2022 15:11,243.792,0.061,0
4/15/2022 15:12,243.752,0.03,0
4/15/2022 15:14,244.105,0.03,0
4/15/2022 15:15,244.296,0.045,0
4/15/2022 15:16,244.326,0.045,0
4/15/2022 15:17,244.084,0.03,0
4/15/2022 15:18,244.105,0.061,0
4/15/2022 15:19,244.115,0.061,0
4/15/2022 15:20,244.457,0.045,0
4/15/2022 15:21,244.689,0.03,0
4/15/2022 15:22,244.427,0.045,0
4/15/2022 15:23,244.225,0.061,0
4/15/2022 15:24,244.185,0.03,0
4/15/2022 15:25,244.356,0.03,0
4/15/2022 15:26,244.286,0.03,0
4/15/2022 15:27,244.417,0.045,0
4/15/2022 15:29,243.782,0.03,0
4/15/2022 15:30,244.074,0.03,0
4/15/2022 15:31,243.712,0.03,0
4/15/2022 15:32,243.772,0.061,0
4/15/2022 15:33,243.681,0.03,0
4/15/2022 15:34,244.276,0.045,0
4/15/2022 15:35,244.356,0.061,0
4/15/2022 15:36,244.105,0.045,0
4/15/2022 15:37,244.105,0.03,0
4/15/2022 15:38,243.661,0.061,0
4/15/2022 15:39,243.621,0.061,0
4/15/2022 15:40,243.611,0.03,0
4/15/2022 15:41,243.762,0.045,0
4/15/2022 15:42,243.984,0.045,0
4/15/2022 15:44,244.074,0.061,0
4/15/2022 15:45,243.923,0.03,0
4/15/2022 15:46,243.802,0.03,0
4/15/2022 15:47,243.943,0.045,0
4/15/2022 15:48,244.084,0.061,0
4/15/2022 15:49,243.903,0.045,0
4/15/2022 15:50,244.014,0.061,0
4/15/2022 15:51,244.236,0.061,0
4/15/2022 15:52,244.195,0.061,0
4/15/2022 15:53,244.044,0.03,0
4/15/2022 15:54,244.014,0.061,0
4/15/2022 15:55,244.084,0.061,0
4/15/2022 15:56,244.296,0.03,0
4/15/2022 15:57,244.336,0.03,0
4/15/2022 15:59,244.377,0.061,0
4/15/2022 16:00,243.923,0.061,0
4/15/2022 16:01,244.467,0.03,0
4/15/2022 16:02,244.175,0.03,0
4/15/2022 16:03,244.497,0.061,0
4/15/2022 16:04,244.185,0.061,0
4/15/2022 16:05,244.215,0.03,0
4/15/2022 16:06,244.256,0.061,0
4/15/2022 16:07,244.346,0.03,0
4/15/2022 16:08,244.296,0.061,0
4/15/2022 16:09,244.256,0.03,0
4/15/2022 16:10,244.387,0.061,0
4/15/2022 16:11,244.276,0.061,0
4/15/2022 16:12,244.497,0.03,0
4/15/2022 16:14,244.487,0.045,0
4/15/2022 16:15,244.457,0.061,0
4/15/2022 16:16,244.518,0.061,0
4/15/2022 16:17,244.236,0.045,0
4/15/2022 16:18,244.145,0.061,0
4/15/2022 16:19,244.276,0.061,0
4/15/2022 16:20,244.508,0.061,0
4/15/2022 16:21,244.598,0.03,0
4/15/2022 16:22,244.508,0.061,0
4/15/2022 16:23,244.356,0.061,0
4/15/2022 16:24,244.497,0.045,0
4/15/2022 16:25,244.518,0.03,0
4/15/2022 16:26,244.286,0.045,0
4/15/2022 16:27,244.256,0.061,0
4/15/2022 16:29,244.377,0.03,0
4/15/2022 16:30,244.296,0.045,0
4/15/2022 16:31,244.407,0.061,0
4/15/2022 16:32,244.356,0.061,0
4/15/2022 16:33,244.377,0.03,0
4/15/2022 16:34,244.246,0.03,0
4/15/2022 16:35,244.125,0.061,0
4/15/2022 16:36,244.205,0.03,0
4/15/2022 16:37,244.306,0.03,0
4/15/2022 16:38,244.286,0.061,0
4/15/2022 16:39,244.215,0.061,0
4/15/2022 16:40,244.508,0.03,0
4/15/2022 16:41,244.225,0.061,0
4/15/2022 16:42,244.205,0.061,0
4/15/2022 16:44,244.236,0.045,0
4/15/2022 16:45,244.135,0.03,0
4/15/2022 16:46,244.397,0.061,0
4/15/2022 16:47,244.356,0.045,0
4/15/2022 16:48,244.175,0.03,0
4/15/2022 16:49,244.316,0.03,0
4/15/2022 16:50,243.903,0.061,0
4/15/2022 16:51,244.185,0.061,0
4/15/2022 16:52,243.671,0.045,0
4/15/2022 16:53,243.984,0.061,0
4/15/2022 16:54,244.145,0.045,0
4/15/2022 16:55,244.719,0.061,0
4/15/2022 16:56,244.78,0.045,0
4/15/2022 16:57,244.427,0.061,0
4/15/2022 16:59,244.649,0.076,0
4/15/2022 17:00,244.316,0.045,0
4/15/2022 17:01,244.215,0.045,0
4/15/2022 17:02,244.437,0.076,0
4/15/2022 17:03,244.467,0.061,0
4/15/2022 17:04,244.437,0.03,0
4/15/2022 17:05,244.266,0.03,0
4/15/2022 17:06,244.377,0.061,0
4/15/2022 17:07,243.812,0.061,0
4/15/2022 17:08,244.034,0.03,0
4/15/2022 17:09,243.853,0.045,0
4/15/2022 17:10,243.762,0.061,0
4/15/2022 17:11,243.923,0.061,0
4/15/2022 17:12,243.702,0.03,0
4/15/2022 17:14,243.45,0.061,0
4/15/2022 17:15,244.074,0.061,0
4/15/2022 17:16,243.953,0.03,0
4/15/2022 17:17,244.044,0.045,0
4/15/2022 17:18,244.034,0.076,0
4/15/2022 17:19,244.014,0.061,0
4/15/2022 17:20,244.004,0.03,0
4/15/2022 17:21,244.205,0.045,0
4/15/2022 17:22,244.105,0.045,0
4/15/2022 17:23,243.953,0.045,0
4/15/2022 17:24,244.084,0.045,0
4/15/2022 17:25,244.064,0.061,0
4/15/2022 17:26,243.994,0.061,0
4/15/2022 17:28,244.195,0.03,0
4/15/2022 17:29,243.833,0.045,0
4/15/2022 17:30,243.762,0.03,0
4/15/2022 17:31,243.722,0.045,0
4/15/2022 17:32,243.631,0.03,0
4/15/2022 17:33,243.732,0.045,0
4/15/2022 17:34,243.681,0.03,0
4/15/2022 17:35,243.571,0.03,0
4/15/2022 17:36,243.419,0.03,0
4/15/2022 17:37,243.359,0.061,0
4/15/2022 17:38,243.601,0.045,0
4/15/2022 17:39,243.571,0.045,0
4/15/2022 17:40,243.55,0.045,0
4/15/2022 17:41,243.51,0.045,0
4/15/2022 17:43,243.419,0.061,0
4/15/2022 17:44,243.661,0.045,0
4/15/2022 17:45,243.671,0.061,0
4/15/2022 17:46,243.409,0.061,0
4/15/2022 17:47,243.43,0.061,0
4/15/2022 17:48,243.319,0.03,0
4/15/2022 17:49,243.238,0.03,0
4/15/2022 17:50,243.571,0.03,0
4/15/2022 17:51,243.48,0.045,0
4/15/2022 17:52,243.54,0.03,0
4/15/2022 17:53,243.691,0.061,0
4/15/2022 17:54,244.034,0.045,0
4/15/2022 17:55,243.702,0.03,0
4/15/2022 17:56,243.984,0.061,0
4/15/2022 17:58,244.125,0.061,0
4/15/2022 17:59,243.712,0.061,0
4/15/2022 18:00,243.591,0.045,0
4/15/2022 18:01,243.691,0.061,0
4/15/2022 18:02,243.762,0.045,0
4/15/2022 18:03,243.792,0.045,0
4/15/2022 18:04,243.581,0.03,0
4/15/2022 18:05,243.419,0.03,0
4/15/2022 18:06,243.843,0.061,0
4/15/2022 18:07,243.681,0.03,0
4/15/2022 18:08,243.188,0.03,0
4/15/2022 18:09,243.178,0.061,0
4/15/2022 18:10,243.319,0.076,0
4/15/2022 18:11,243.53,0.045,0
4/15/2022 18:13,243.46,0.061,0
4/15/2022 18:14,243.702,0.061,0
4/15/2022 18:15,243.419,0.03,0
4/15/2022 18:16,243.5,0.045,0
4/15/2022 18:17,243.812,0.061,0
4/15/2022 18:18,243.268,0.045,0
4/15/2022 18:19,243.389,0.045,0
4/15/2022 18:20,243.188,0.03,0
4/15/2022 18:21,243.399,0.045,0
4/15/2022 18:22,243.238,0.045,0
4/15/2022 18:23,243.248,0.03,0
4/15/2022 18:24,242.946,0.045,0
4/15/2022 18:25,242.996,0.061,0
4/15/2022 18:26,242.734,0.045,0
4/15/2022 18:28,243.52,0.045,0
4/15/2022 18:29,243.621,0.03,0
4/15/2022 18:30,243.389,0.061,0
4/15/2022 18:31,243.56,0.045,0
4/15/2022 18:32,243.288,0.045,0
4/15/2022 18:33,243.893,0.061,0
4/15/2022 18:34,244.135,0.03,0
4/15/2022 18:35,244.115,0.03,0
4/15/2022 18:36,244.427,0.061,0
4/15/2022 18:37,244.185,0.061,0
4/15/2022 18:38,244.437,0.061,0
4/15/2022 18:39,244.487,0.03,0
4/15/2022 18:40,244.346,0.045,0
4/15/2022 18:41,244.155,0.061,0
4/15/2022 18:43,244.175,0.045,0
4/15/2022 18:44,244.377,0.045,0
4/15/2022 18:45,244.225,0.061,0
4/15/2022 18:46,244.175,0.061,0
4/15/2022 18:47,244.135,0.03,0
4/15/2022 18:48,244.024,0.03,0
4/15/2022 18:49,243.873,0.045,0
4/15/2022 18:50,244.004,0.03,0
4/15/2022 18:51,243.984,0.03,0
4/15/2022 18:52,244.034,0.061,0
4/15/2022 18:53,244.256,0.061,0
4/15/2022 18:54,244.215,0.045,0
4/15/2022 18:55,244.367,0.03,0
4/15/2022 18:56,244.447,0.045,0
4/15/2022 18:58,244.266,0.061,0
4/15/2022 18:59,244.175,0.061,0
4/15/2022 19:00,244.367,0.03,0
4/15/2022 19:01,244.487,0.061,0
4/15/2022 19:02,244.346,0.03,0
4/15/2022 19:03,244.296,0.03,0
4/15/2022 19:04,244.256,0.03,0
4/15/2022 19:05,244.266,0.03,0
4/15/2022 19:06,244.447,0.061,0
4/15/2022 19:07,244.256,0.03,0
4/15/2022 19:08,244.225,0.045,0
4/15/2022 19:09,244.316,0.03,0
4/15/2022 19:10,244.084,0.061,0
4/15/2022 19:11,244.276,0.03,0
4/15/2022 19:13,243.994,0.045,0
4/15/2022 19:14,244.084,0.045,0
4/15/2022 19:15,244.215,0.061,0
4/15/2022 19:16,244.266,0.045,0
4/15/2022 19:17,244.004,0.03,0
4/15/2022 19:18,244.236,0.061,0
4/15/2022 19:19,244.064,0.03,0
4/15/2022 19:20,243.974,0.03,0
4/15/2022 19:21,244.044,0.061,0
4/15/2022 19:22,243.873,0.061,0
4/15/2022 19:23,243.963,0.03,0
4/15/2022 19:24,244.084,0.03,0
4/15/2022 19:25,244.024,0.045,0
4/15/2022 19:26,243.883,0.03,0
4/15/2022 19:28,243.601,0.03,0
4/15/2022 19:29,243.54,0.045,0
4/15/2022 19:30,243.782,0.061,0
4/15/2022 19:31,244.105,0.045,0
4/15/2022 19:32,243.702,0.045,0
4/15/2022 19:33,243.883,0.061,0
4/15/2022 19:34,243.681,0.061,0
4/15/2022 19:35,243.762,0.03,0
4/15/2022 19:36,243.49,0.061,0
4/15/2022 19:37,243.691,0.045,0
4/15/2022 19:38,243.601,0.061,0
4/15/2022 19:39,243.802,0.03,0
4/15/2022 19:40,243.601,0.045,0
4/15/2022 19:41,243.611,0.061,0
4/15/2022 19:43,243.752,0.03,0
4/15/2022 19:44,243.722,0.03,0
4/15/2022 19:45,243.621,0.045,0
4/15/2022 19:46,243.228,0.061,0
4/15/2022 19:47,242.966,0.03,0
4/15/2022 19:48,242.976,0.045,0
4/15/2022 19:49,242.936,0.045,0
4/15/2022 19:50,243.087,0.03,0
4/15/2022 19:51,243.228,0.03,0
4/15/2022 19:52,242.916,0.061,0
4/15/2022 19:53,242.714,0.061,0
4/15/2022 19:54,242.654,0.03,0
4/15/2022 19:55,242.734,0.03,0
4/15/2022 19:56,242.795,0.061,0
4/15/2022 19:58,242.684,0.061,0
4/15/2022 19:59,242.936,0.03,0
4/15/2022 20:00,243.087,0.045,0
4/15/2022 20:01,242.966,0.03,0
4/15/2022 20:02,243.107,0.061,0
4/15/2022 20:03,242.724,0.03,0
4/15/2022 20:04,242.744,0.03,0
4/15/2022 20:05,242.754,0.03,0
4/15/2022 20:06,242.855,0.03,0
4/15/2022 20:07,242.835,0.03,0
4/15/2022 20:08,242.885,0.061,0
4/15/2022 20:09,242.543,0.015,0
4/15/2022 20:10,242.795,0,0
4/15/2022 20:11,242.704,0,0
4/15/2022 20:13,243.127,0.015,0
4/15/2022 20:14,243.238,0.015,0
4/15/2022 20:15,243.117,0,0
4/15/2022 20:16,243.48,0.03,0
4/15/2022 20:17,243.228,0.015,0
4/15/2022 20:18,243.319,0,0
4/15/2022 20:19,243.319,0,0
4/15/2022 20:20,243.742,0.03,0
4/15/2022 20:21,243.812,0.03,0
4/15/2022 20:22,243.903,0.03,0
4/15/2022 20:23,244.004,0.061,0
4/15/2022 20:24,243.641,0.03,0
4/15/2022 20:25,243.923,0.03,0
4/15/2022 20:26,243.742,0.03,0
4/15/2022 20:28,243.762,0.045,0
4/15/2022 20:29,243.833,0.045,0
4/15/2022 20:30,243.359,1.924,0
4/15/2022 20:31,243.843,0.045,0
4/15/2022 20:32,243.52,0.03,0
4/15/2022 20:33,243.419,0.061,0
4/15/2022 20:34,243.369,0.03,0
4/15/2022 20:35,243.329,0.03,0
4/15/2022 20:36,243.319,0.061,0
4/15/2022 20:37,243.339,0.03,0
4/15/2022 20:38,243.46,0.045,0
4/15/2022 20:39,243.399,0.03,0
4/15/2022 20:40,243.198,0.061,0
4/15/2022 20:41,243.43,0.045,0
4/15/2022 20:43,243.44,0.076,0
4/15/2022 20:44,243.409,0.061,0
4/15/2022 20:45,243.44,0.061,0
4/15/2022 20:46,243.591,0.045,0
4/15/2022 20:47,243.54,0.061,0
4/15/2022 20:48,243.369,0.061,0
4/15/2022 20:49,243.45,0.045,0
4/15/2022 20:50,243.238,0.045,0
4/15/2022 20:51,242.845,1.909,0
4/15/2022 20:52,243.228,0.061,0
4/15/2022 20:53,243.45,0.045,0
4/15/2022 20:54,243.44,0.045,0
4/15/2022 20:55,243.359,0.076,0
4/15/2022 20:56,243.51,0.076,0
4/15/2022 20:58,243.46,0.045,0
4/15/2022 20:59,243.389,0.061,0
4/15/2022 21:00,243.278,0.076,0
4/15/2022 21:01,243.006,0.076,0
4/15/2022 21:02,243.107,0.045,0
4/15/2022 21:03,243.147,0.061,0
4/15/2022 21:04,243.288,0.076,0
4/15/2022 21:05,243.248,0.045,0
4/15/2022 21:06,243.037,0.045,0
4/15/2022 21:07,243.117,0.045,0
4/15/2022 21:08,243.359,0.061,0
4/15/2022 21:09,243.349,0.045,0
4/15/2022 21:10,243.198,0.045,0
4/15/2022 21:11,242.845,0.045,0
