Time,Voltage,Current,Type
4/15/2022 10:15,310.047,0.152,0
4/15/2022 10:16,310.058,0.152,0
4/15/2022 10:17,309.916,0.152,0
4/15/2022 10:18,309.765,0.121,0
4/15/2022 10:19,309.876,0.152,0
4/15/2022 10:20,309.806,0.121,0
4/15/2022 10:21,309.997,0.152,0
4/15/2022 10:22,310.138,0.152,0
4/15/2022 10:23,309.796,0.121,0
4/15/2022 10:24,309.846,0.121,0
4/15/2022 10:26,310.118,0.152,0
4/15/2022 10:27,310.088,0.152,0
4/15/2022 10:28,309.765,0.121,0
4/15/2022 10:29,310.088,0.136,0
4/15/2022 10:30,310.047,0.121,0
4/15/2022 10:31,310.047,0.136,0
4/15/2022 10:32,310.058,0.136,0
4/15/2022 10:33,308.939,0.03,0
4/15/2022 10:34,309.806,0.121,0
4/15/2022 10:35,309.775,0.121,0
4/15/2022 10:36,310.098,0.152,0
4/15/2022 10:37,310.047,0.152,0
4/15/2022 10:38,309.947,0.152,0
4/15/2022 10:39,310.078,0.152,0
4/15/2022 10:40,309.866,0.136,0
4/15/2022 10:42,310.058,0.152,0
4/15/2022 10:43,309.906,0.152,0
4/15/2022 10:44,310.068,0.152,0
4/15/2022 10:45,310.098,0.152,0
4/15/2022 10:46,309.846,0.136,0
4/15/2022 10:47,310.108,0.136,0
4/15/2022 10:48,309.937,0.152,0
4/15/2022 10:49,309.675,0.121,0
4/15/2022 10:50,310.098,0.136,0
4/15/2022 10:51,309.987,0.152,0
4/15/2022 10:52,310.128,0.152,0
4/15/2022 10:53,310.068,0.152,0
4/15/2022 10:54,309.937,0.152,0
4/15/2022 10:55,310.068,0.121,0
4/15/2022 10:56,309.836,0.121,0
4/15/2022 10:58,310.078,0.136,0
4/15/2022 10:59,309.906,0.152,0
4/15/2022 11:00,310.058,0.152,0
4/15/2022 11:01,310.027,0.152,0
4/15/2022 11:02,310.108,0.152,0
4/15/2022 11:03,310.088,0.136,0
4/15/2022 11:04,310.078,0.136,0
4/15/2022 11:05,309.816,0.121,0
4/15/2022 11:06,309.927,0.152,0
4/15/2022 11:07,309.846,0.136,0
4/15/2022 11:08,310.098,0.152,0
4/15/2022 11:09,310.068,0.121,0
4/15/2022 11:10,310.068,0.152,0
4/15/2022 11:11,309.906,0.121,0
4/15/2022 11:13,310.098,0.136,0
4/15/2022 11:14,309.916,0.152,0
4/15/2022 11:15,310.047,0.136,0
4/15/2022 11:16,310.098,0.152,0
4/15/2022 11:17,310.088,0.152,0
4/15/2022 11:18,309.806,0.121,0
4/15/2022 11:19,309.846,0.121,0
4/15/2022 11:20,308.768,0.061,0
4/15/2022 11:21,309.775,0.121,0
4/15/2022 11:22,310.088,0.136,0
4/15/2022 11:23,309.806,0.152,0
4/15/2022 11:24,309.916,0.136,0
4/15/2022 11:25,310.088,0.136,0
4/15/2022 11:26,310.068,0.152,0
4/15/2022 11:27,309.977,0.152,0
4/15/2022 11:29,309.856,0.152,0
4/15/2022 11:30,309.987,0.121,0
4/15/2022 11:31,310.098,0.136,0
4/15/2022 11:32,309.916,0.152,0
4/15/2022 11:33,309.806,0.121,0
4/15/2022 11:34,309.846,0.121,0
4/15/2022 11:35,309.785,0.121,0
4/15/2022 11:36,309.614,0.121,0
4/15/2022 11:37,310.108,0.152,0
4/15/2022 11:38,309.947,0.152,0
4/15/2022 11:39,309.896,0.152,0
4/15/2022 11:40,309.866,0.136,0
4/15/2022 11:41,309.997,0.152,0
4/15/2022 11:42,310.088,0.136,0
4/15/2022 11:43,310.058,0.152,0
4/15/2022 11:45,309.826,0.121,0
4/15/2022 11:46,310.017,0.152,0
4/15/2022 11:47,310.118,0.152,0
4/15/2022 11:48,310.068,0.152,0
4/15/2022 11:49,310.078,0.136,0
4/15/2022 11:50,310.098,0.152,0
4/15/2022 11:51,309.785,0.121,0
4/15/2022 11:52,309.846,0.121,0
4/15/2022 11:53,309.937,0.152,0
4/15/2022 11:54,309.937,0.152,0
4/15/2022 11:55,309.967,0.136,0
4/15/2022 11:56,309.906,0.121,0
4/15/2022 11:57,310.068,0.136,0
4/15/2022 11:58,309.916,0.136,0
4/15/2022 12:00,309.836,0.121,0
4/15/2022 12:01,310.058,0.152,0
4/15/2022 12:02,309.796,0.121,0
4/15/2022 12:03,309.977,0.152,0
4/15/2022 12:04,309.846,0.152,0
4/15/2022 12:05,310.118,0.136,0
4/15/2022 12:06,309.876,0.152,0
4/15/2022 12:07,308.728,0.03,0
4/15/2022 12:08,309.735,0.121,0
4/15/2022 12:09,309.836,0.121,0
4/15/2022 12:10,309.866,0.136,0
4/15/2022 12:11,309.846,0.152,0
4/15/2022 12:12,309.866,0.136,0
4/15/2022 12:13,310.058,0.136,0
4/15/2022 12:14,310.007,0.152,0
4/15/2022 12:16,310.098,0.136,0
4/15/2022 12:17,309.967,0.152,0
4/15/2022 12:18,310.007,0.152,0
4/15/2022 12:19,309.796,0.106,0
4/15/2022 12:20,309.816,0.121,0
4/15/2022 12:21,310.037,0.152,0
4/15/2022 12:22,309.947,0.152,0
4/15/2022 12:23,309.735,0.106,0
4/15/2022 12:24,309.886,0.136,0
4/15/2022 12:25,309.846,0.152,0
4/15/2022 12:26,309.977,0.121,0
4/15/2022 12:27,309.735,0.121,0
4/15/2022 12:28,309.916,0.152,0
4/15/2022 12:29,309.735,0.121,0
4/15/2022 12:30,309.836,0.152,0
4/15/2022 12:32,310.037,0.136,0
4/15/2022 12:33,310.037,0.152,0
4/15/2022 12:34,309.896,0.136,0
4/15/2022 12:35,309.735,0.121,0
4/15/2022 12:36,310.108,0.136,0
4/15/2022 12:37,310.058,0.152,0
4/15/2022 12:38,310.128,0.152,0
4/15/2022 12:39,309.765,0.121,0
4/15/2022 12:40,309.856,0.121,0
4/15/2022 12:41,310.148,0.136,0
4/15/2022 12:42,309.906,0.121,0
4/15/2022 12:43,309.896,0.152,0
4/15/2022 12:44,310.068,0.152,0
4/15/2022 12:45,309.816,0.121,0
4/15/2022 12:47,309.785,0.152,0
4/15/2022 12:48,310.058,0.136,0
4/15/2022 12:49,310.017,0.152,0
4/15/2022 12:50,310.138,0.136,0
4/15/2022 12:51,309.916,0.152,0
4/15/2022 12:52,309.796,0.136,0
4/15/2022 12:53,309.876,0.121,0
4/15/2022 12:54,308.848,0.061,0
4/15/2022 12:55,309.806,0.121,0
4/15/2022 12:56,309.896,0.152,0
4/15/2022 12:57,310.108,0.152,0
4/15/2022 12:58,310.068,0.152,0
4/15/2022 12:59,310.058,0.152,0
4/15/2022 13:00,309.826,0.136,0
4/15/2022 13:01,309.886,0.152,0
4/15/2022 13:03,309.765,0.121,0
4/15/2022 13:04,310.118,0.152,0
4/15/2022 13:05,310.058,0.152,0
4/15/2022 13:06,310.118,0.152,0
4/15/2022 13:07,309.856,0.152,0
4/15/2022 13:08,309.765,0.136,0
4/15/2022 13:09,310.007,0.152,0
4/15/2022 13:10,309.775,0.121,0
4/15/2022 13:11,310.078,0.152,0
4/15/2022 13:12,309.916,0.152,0
4/15/2022 13:13,309.755,0.121,0
4/15/2022 13:14,310.017,0.136,0
4/15/2022 13:15,310.047,0.152,0
4/15/2022 13:16,310.098,0.152,0
4/15/2022 13:17,309.745,0.121,0
4/15/2022 13:19,310.088,0.136,0
4/15/2022 13:20,309.896,0.152,0
4/15/2022 13:21,309.927,0.152,0
4/15/2022 13:22,309.906,0.152,0
4/15/2022 13:23,310.058,0.152,0
4/15/2022 13:24,309.765,0.121,0
4/15/2022 13:25,310.088,0.136,0
4/15/2022 13:26,309.755,0.121,0
4/15/2022 13:27,309.947,0.152,0
4/15/2022 13:28,310.058,0.136,0
4/15/2022 13:29,310.047,0.152,0
4/15/2022 13:30,309.836,0.152,0
4/15/2022 13:31,310.027,0.121,0
4/15/2022 13:32,309.987,0.121,0
4/15/2022 13:34,309.826,0.121,0
4/15/2022 13:35,310.047,0.136,0
4/15/2022 13:36,309.876,0.152,0
4/15/2022 13:37,309.927,0.152,0
4/15/2022 13:38,309.896,0.152,0
4/15/2022 13:39,310.058,0.136,0
4/15/2022 13:40,309.997,0.136,0
4/15/2022 13:41,308.738,0.03,0
4/15/2022 13:42,309.755,0.136,0
4/15/2022 13:43,309.856,0.152,0
4/15/2022 13:44,309.755,0.136,0
4/15/2022 13:45,309.957,0.152,0
4/15/2022 13:46,309.816,0.136,0
4/15/2022 13:47,310.027,0.152,0
4/15/2022 13:48,310.027,0.152,0
4/15/2022 13:50,309.876,0.152,0
4/15/2022 13:51,309.866,0.152,0
4/15/2022 13:52,309.745,0.121,0
4/15/2022 13:53,309.937,0.152,0
4/15/2022 13:54,309.856,0.152,0
4/15/2022 13:55,310.017,0.136,0
4/15/2022 13:56,309.725,0.136,0
4/15/2022 13:57,309.695,0.121,0
4/15/2022 13:58,309.977,0.152,0
4/15/2022 13:59,310.007,0.152,0
4/15/2022 14:00,309.937,0.152,0
4/15/2022 14:01,309.896,0.152,0
4/15/2022 14:02,309.796,0.136,0
4/15/2022 14:03,310.058,0.152,0
4/15/2022 14:04,310.037,0.152,0
4/15/2022 14:06,309.896,0.152,0
4/15/2022 14:07,309.856,0.152,0
4/15/2022 14:08,309.826,0.152,0
4/15/2022 14:09,309.745,0.121,0
4/15/2022 14:10,309.735,0.136,0
4/15/2022 14:11,310.027,0.152,0
4/15/2022 14:12,310.058,0.152,0
4/15/2022 14:13,309.715,0.121,0
4/15/2022 14:14,309.997,0.152,0
4/15/2022 14:15,309.977,0.136,0
4/15/2022 14:16,309.695,0.121,0
4/15/2022 14:17,309.796,0.152,0
4/15/2022 14:18,309.856,0.152,0
4/15/2022 14:19,309.816,0.136,0
4/15/2022 14:21,309.705,0.121,0
4/15/2022 14:22,309.906,0.136,0
4/15/2022 14:23,309.866,0.152,0
4/15/2022 14:24,310.017,0.136,0
4/15/2022 14:25,309.826,0.152,0
4/15/2022 14:26,310.058,0.152,0
4/15/2022 14:27,309.856,0.152,0
4/15/2022 14:28,308.778,0.03,0
4/15/2022 14:29,309.685,0.121,0
4/15/2022 14:30,309.967,0.136,0
4/15/2022 14:31,309.775,0.152,0
4/15/2022 14:32,309.957,0.152,0
4/15/2022 14:33,310.037,0.136,0
4/15/2022 14:34,310.058,0.136,0
4/15/2022 14:35,309.695,0.121,0
4/15/2022 14:37,310.037,0.136,0
4/15/2022 14:38,309.816,0.152,0
4/15/2022 14:39,310.017,0.152,0
4/15/2022 14:40,309.977,0.152,0
4/15/2022 14:41,309.977,0.152,0
4/15/2022 14:42,309.977,0.136,0
4/15/2022 14:43,309.977,0.136,0
4/15/2022 14:44,309.675,0.121,0
4/15/2022 14:45,309.856,0.152,0
4/15/2022 14:46,310.037,0.152,0
4/15/2022 14:47,309.755,0.136,0
4/15/2022 14:48,309.836,0.152,0
4/15/2022 14:49,309.927,0.167,0
4/15/2022 14:50,310.007,0.136,0
4/15/2022 14:52,310.027,0.136,0
4/15/2022 14:53,309.997,0.152,0
4/15/2022 14:54,310.017,0.152,0
4/15/2022 14:55,309.997,0.152,0
4/15/2022 14:56,309.836,0.152,0
4/15/2022 14:57,309.987,0.167,0
4/15/2022 14:58,309.947,0.152,0
4/15/2022 14:59,310.027,0.152,0
4/15/2022 15:00,309.705,0.121,0
4/15/2022 15:01,309.927,0.152,0
4/15/2022 15:02,309.997,0.167,0
4/15/2022 15:03,309.916,0.167,0
4/15/2022 15:04,309.957,0.152,0
4/15/2022 15:05,309.725,0.121,0
4/15/2022 15:06,309.987,0.136,0
4/15/2022 15:08,309.957,0.136,0
4/15/2022 15:09,309.735,0.121,0
4/15/2022 15:10,309.785,0.152,0
4/15/2022 15:11,309.644,0.152,0
4/15/2022 15:12,309.705,0.121,0
4/15/2022 15:13,309.937,0.152,0
4/15/2022 15:14,309.876,0.152,0
4/15/2022 15:15,308.768,0.061,0
4/15/2022 15:16,309.685,0.121,0
4/15/2022 15:17,309.967,0.152,0
4/15/2022 15:18,309.856,0.136,0
4/15/2022 15:19,309.705,0.121,0
4/15/2022 15:20,309.977,0.152,0
4/15/2022 15:21,309.987,0.136,0
4/15/2022 15:22,309.796,0.167,0
4/15/2022 15:24,309.957,0.136,0
4/15/2022 15:25,309.695,0.136,0
4/15/2022 15:26,309.997,0.136,0
4/15/2022 15:27,309.695,0.136,0
4/15/2022 15:28,309.977,0.152,0
4/15/2022 15:29,309.987,0.167,0
4/15/2022 15:30,310.017,0.167,0
4/15/2022 15:31,309.685,0.136,0
4/15/2022 15:32,309.987,0.152,0
4/15/2022 15:33,309.977,0.152,0
4/15/2022 15:34,309.755,0.136,0
4/15/2022 15:35,309.816,0.152,0
4/15/2022 15:36,309.937,0.152,0
4/15/2022 15:37,309.967,0.136,0
4/15/2022 15:39,309.685,0.136,0
4/15/2022 15:40,309.977,0.136,0
4/15/2022 15:41,309.947,0.152,0
4/15/2022 15:42,309.745,0.136,0
4/15/2022 15:43,309.796,0.152,0
4/15/2022 15:44,309.947,0.152,0
4/15/2022 15:45,309.705,0.136,0
4/15/2022 15:46,308.969,0.045,0
4/15/2022 15:47,309.695,0.136,0
4/15/2022 15:48,309.755,0.152,0
4/15/2022 15:49,309.695,0.136,0
4/15/2022 15:50,309.785,0.152,0
4/15/2022 15:51,310.027,0.152,0
4/15/2022 15:52,309.685,0.136,0
4/15/2022 15:53,309.987,0.152,0
4/15/2022 15:55,309.806,0.152,0
4/15/2022 15:56,309.695,0.136,0
4/15/2022 15:57,309.765,0.136,0
4/15/2022 15:58,309.927,0.136,0
4/15/2022 15:59,309.977,0.152,0
4/15/2022 16:00,309.816,0.152,0
4/15/2022 16:01,309.785,0.136,0
4/15/2022 16:02,308.879,0.03,0
4/15/2022 16:03,309.685,0.121,0
4/15/2022 16:04,309.826,0.152,0
4/15/2022 16:05,309.937,0.152,0
4/15/2022 16:06,309.937,0.152,0
4/15/2022 16:07,309.967,0.136,0
4/15/2022 16:08,309.654,0.121,0
4/15/2022 16:09,309.947,0.136,0
4/15/2022 16:11,309.634,0.136,0
4/15/2022 16:12,309.896,0.152,0
4/15/2022 16:13,309.906,0.136,0
4/15/2022 16:14,309.906,0.152,0
4/15/2022 16:15,309.654,0.121,0
4/15/2022 16:16,309.866,0.136,0
4/15/2022 16:17,309.705,0.152,0
4/15/2022 16:18,309.604,0.121,0
4/15/2022 16:19,309.644,0.136,0
4/15/2022 16:20,309.634,0.136,0
4/15/2022 16:21,309.886,0.152,0
4/15/2022 16:22,309.806,0.152,0
4/15/2022 16:23,309.896,0.152,0
4/15/2022 16:24,309.896,0.136,0
4/15/2022 16:26,309.715,0.152,0
4/15/2022 16:27,309.906,0.152,0
4/15/2022 16:28,309.594,0.121,0
4/15/2022 16:29,309.644,0.136,0
4/15/2022 16:30,309.947,0.152,0
4/15/2022 16:31,309.705,0.136,0
4/15/2022 16:32,309.816,0.152,0
4/15/2022 16:33,308.869,0.03,0
4/15/2022 16:34,309.665,0.121,0
4/15/2022 16:35,309.967,0.152,0
4/15/2022 16:36,309.806,0.167,0
4/15/2022 16:37,309.876,0.136,0
4/15/2022 16:38,309.604,0.136,0
4/15/2022 16:39,309.725,0.152,0
4/15/2022 16:40,309.906,0.136,0
4/15/2022 16:42,309.665,0.136,0
4/15/2022 16:43,309.735,0.152,0
4/15/2022 16:44,309.675,0.121,0
4/15/2022 16:45,309.614,0.121,0
4/15/2022 16:46,309.644,0.136,0
4/15/2022 16:47,309.654,0.136,0
4/15/2022 16:48,309.725,0.152,0
4/15/2022 16:49,308.717,0.045,0
4/15/2022 16:50,309.614,0.136,0
4/15/2022 16:51,309.675,0.152,0
4/15/2022 16:52,309.896,0.136,0
4/15/2022 16:53,309.665,0.121,0
4/15/2022 16:54,309.624,0.136,0
4/15/2022 16:55,309.745,0.167,0
4/15/2022 16:56,309.896,0.136,0
4/15/2022 16:58,309.725,0.152,0
4/15/2022 16:59,309.916,0.136,0
4/15/2022 17:00,309.836,0.152,0
4/15/2022 17:01,309.906,0.136,0
4/15/2022 17:02,309.896,0.167,0
4/15/2022 17:03,309.927,0.152,0
4/15/2022 17:04,309.886,0.152,0
4/15/2022 17:05,309.634,0.121,0
4/15/2022 17:06,309.644,0.136,0
4/15/2022 17:07,309.937,0.152,0
4/15/2022 17:08,309.735,0.152,0
4/15/2022 17:09,309.957,0.152,0
4/15/2022 17:10,309.937,0.152,0
4/15/2022 17:11,309.796,0.152,0
4/15/2022 17:13,309.735,0.152,0
4/15/2022 17:14,309.675,0.136,0
4/15/2022 17:15,309.775,0.152,0
4/15/2022 17:16,309.644,0.136,0
4/15/2022 17:17,309.695,0.136,0
4/15/2022 17:18,309.916,0.152,0
4/15/2022 17:19,309.685,0.136,0
4/15/2022 17:20,308.969,0.045,0
4/15/2022 17:21,309.634,0.136,0
4/15/2022 17:22,309.896,0.152,0
4/15/2022 17:23,309.765,0.167,0
4/15/2022 17:24,309.796,0.152,0
4/15/2022 17:25,309.957,0.152,0
4/15/2022 17:26,309.765,0.152,0
4/15/2022 17:27,309.876,0.152,0
4/15/2022 17:29,309.866,0.136,0
4/15/2022 17:30,309.685,0.136,0
4/15/2022 17:31,309.896,0.152,0
4/15/2022 17:32,309.906,0.136,0
4/15/2022 17:33,309.927,0.136,0
4/15/2022 17:34,309.705,0.136,0
4/15/2022 17:35,309.796,0.152,0
4/15/2022 17:36,308.748,0.061,0
4/15/2022 17:37,309.654,0.136,0
4/15/2022 17:38,309.745,0.152,0
4/15/2022 17:39,309.916,0.152,0
4/15/2022 17:40,309.614,0.136,0
4/15/2022 17:41,309.665,0.136,0
4/15/2022 17:42,309.695,0.136,0
4/15/2022 17:43,309.906,0.152,0
4/15/2022 17:45,309.624,0.121,0
4/15/2022 17:46,309.906,0.152,0
4/15/2022 17:47,309.826,0.152,0
4/15/2022 17:48,309.937,0.136,0
4/15/2022 17:49,309.896,0.136,0
4/15/2022 17:50,309.624,0.167,0
4/15/2022 17:51,309.654,0.136,0
4/15/2022 17:52,309.624,0.136,0
4/15/2022 17:53,309.675,0.136,0
4/15/2022 17:54,309.836,0.152,0
4/15/2022 17:55,309.775,0.167,0
4/15/2022 17:56,309.806,0.167,0
4/15/2022 17:57,309.886,0.136,0
4/15/2022 17:58,309.644,0.167,0
4/15/2022 18:00,309.715,0.152,0
4/15/2022 18:01,309.826,0.121,0
4/15/2022 18:02,309.927,0.136,0
4/15/2022 18:03,309.594,0.121,0
4/15/2022 18:04,309.654,0.136,0
4/15/2022 18:05,309.755,0.167,0
4/15/2022 18:06,309.906,0.152,0
4/15/2022 18:07,308.909,0.045,0
4/15/2022 18:08,309.624,0.136,0
4/15/2022 18:09,309.927,0.152,0
4/15/2022 18:10,309.644,0.136,0
4/15/2022 18:11,309.916,0.152,0
4/15/2022 18:12,309.906,0.167,0
4/15/2022 18:13,309.947,0.152,0
4/15/2022 18:14,309.624,0.136,0
4/15/2022 18:16,309.685,0.136,0
4/15/2022 18:17,309.735,0.152,0
4/15/2022 18:18,309.775,0.152,0
4/15/2022 18:19,308.697,0.045,0
4/15/2022 18:20,309.906,0.136,0
4/15/2022 18:21,309.886,0.136,0
4/15/2022 18:22,309.896,0.136,0
4/15/2022 18:23,308.717,0.045,0
4/15/2022 18:24,309.634,0.136,0
4/15/2022 18:25,309.856,0.152,0
4/15/2022 18:26,309.796,0.152,0
4/15/2022 18:27,309.614,0.136,0
4/15/2022 18:28,309.796,0.167,0
4/15/2022 18:29,309.866,0.167,0
4/15/2022 18:30,309.916,0.167,0
4/15/2022 18:32,309.856,0.136,0
4/15/2022 18:33,309.866,0.152,0
4/15/2022 18:34,309.715,0.152,0
4/15/2022 18:35,309.937,0.152,0
4/15/2022 18:36,309.705,0.167,0
4/15/2022 18:37,309.866,0.152,0
4/15/2022 18:38,309.584,0.136,0
4/15/2022 18:39,309.614,0.136,0
4/15/2022 18:40,309.755,0.152,0
4/15/2022 18:41,309.816,0.152,0
4/15/2022 18:42,309.916,0.167,0
4/15/2022 18:43,309.967,0.152,0
4/15/2022 18:44,309.916,0.152,0
4/15/2022 18:45,309.765,0.152,0
4/15/2022 18:47,309.725,0.152,0
4/15/2022 18:48,309.624,0.136,0
4/15/2022 18:49,309.856,0.136,0
4/15/2022 18:50,309.584,0.121,0
4/15/2022 18:51,309.906,0.152,0
4/15/2022 18:52,309.755,0.152,0
4/15/2022 18:53,309.614,0.136,0
4/15/2022 18:54,309.896,0.136,0
4/15/2022 18:55,309.564,0.121,0
4/15/2022 18:56,309.896,0.136,0
4/15/2022 18:57,309.806,0.152,0
4/15/2022 18:58,309.574,0.121,0
4/15/2022 18:59,309.846,0.152,0
4/15/2022 19:00,309.634,0.121,0
4/15/2022 19:01,309.846,0.152,0
4/15/2022 19:03,309.534,0.121,0
4/15/2022 19:04,309.896,0.152,0
4/15/2022 19:05,309.856,0.152,0
4/15/2022 19:06,309.876,0.152,0
4/15/2022 19:07,309.604,0.121,0
4/15/2022 19:08,309.604,0.121,0
4/15/2022 19:09,309.745,0.167,0
4/15/2022 19:10,308.647,0.03,0
4/15/2022 19:11,309.614,0.121,0
4/15/2022 19:12,309.896,0.136,0
4/15/2022 19:13,309.866,0.136,0
4/15/2022 19:14,309.755,0.167,0
4/15/2022 19:15,309.937,0.136,0
4/15/2022 19:16,309.675,0.136,0
4/15/2022 19:17,309.665,0.152,0
4/15/2022 19:19,309.614,0.121,0
4/15/2022 19:20,309.695,0.152,0
4/15/2022 19:21,309.937,0.152,0
4/15/2022 19:22,309.775,0.152,0
4/15/2022 19:23,309.927,0.152,0
4/15/2022 19:24,309.624,0.136,0
4/15/2022 19:25,309.654,0.136,0
4/15/2022 19:26,309.594,0.121,0
4/15/2022 19:27,309.927,0.152,0
4/15/2022 19:28,309.947,0.136,0
4/15/2022 19:29,309.665,0.136,0
4/15/2022 19:30,309.826,0.167,0
4/15/2022 19:31,309.876,0.152,0
4/15/2022 19:32,309.695,0.167,0
4/15/2022 19:34,309.705,0.152,0
4/15/2022 19:35,309.634,0.136,0
4/15/2022 19:36,309.916,0.152,0
4/15/2022 19:37,309.705,0.121,0
4/15/2022 19:38,309.906,0.136,0
4/15/2022 19:39,309.927,0.152,0
4/15/2022 19:40,309.916,0.136,0
4/15/2022 19:41,309.927,0.152,0
4/15/2022 19:42,309.614,0.121,0
4/15/2022 19:43,309.927,0.152,0
4/15/2022 19:44,309.685,0.121,0
4/15/2022 19:45,309.896,0.136,0
4/15/2022 19:46,309.937,0.136,0
4/15/2022 19:47,309.745,0.167,0
4/15/2022 19:48,309.916,0.152,0
4/15/2022 19:50,309.937,0.152,0
4/15/2022 19:51,309.715,0.152,0
4/15/2022 19:52,309.634,0.121,0
4/15/2022 19:53,309.836,0.152,0
4/15/2022 19:54,309.927,0.152,0
4/15/2022 19:55,309.916,0.152,0
4/15/2022 19:56,309.806,0.152,0
4/15/2022 19:57,308.607,0.03,0
4/15/2022 19:58,309.634,0.121,0
4/15/2022 19:59,309.624,0.136,0
4/15/2022 20:00,309.947,0.136,0
4/15/2022 20:01,309.765,0.152,0
4/15/2022 20:02,309.957,0.136,0
4/15/2022 20:03,309.916,0.152,0
4/15/2022 20:04,309.957,0.136,0
4/15/2022 20:06,309.614,0.121,0
4/15/2022 20:07,309.947,0.136,0
4/15/2022 20:08,309.816,0.152,0
4/15/2022 20:09,309.977,0.136,0
4/15/2022 20:10,309.634,0.136,0
4/15/2022 20:11,309.665,0.121,0
4/15/2022 20:12,309.785,0.152,0
4/15/2022 20:13,309.594,0.121,0
4/15/2022 20:14,309.896,0.152,0
4/15/2022 20:15,309.624,0.136,0
4/15/2022 20:16,309.927,0.152,0
4/15/2022 20:17,309.695,0.136,0
4/15/2022 20:18,309.947,0.136,0
4/15/2022 20:19,309.695,0.152,0
4/15/2022 20:21,309.624,0.121,0
4/15/2022 20:22,309.866,0.136,0
4/15/2022 20:23,309.927,0.136,0
4/15/2022 20:24,309.725,0.152,0
4/15/2022 20:25,309.906,0.136,0
4/15/2022 20:26,309.715,0.152,0
4/15/2022 20:27,309.836,0.152,0
4/15/2022 20:28,308.617,0.045,0
4/15/2022 20:29,309.634,0.121,0
4/15/2022 20:30,309.745,0.152,0
4/15/2022 20:31,309.856,0.152,0
4/15/2022 20:32,309.765,0.152,0
4/15/2022 20:33,309.937,0.136,0
4/15/2022 20:34,309.896,0.152,0
4/15/2022 20:35,309.685,0.121,0
4/15/2022 20:37,309.886,0.152,0
4/15/2022 20:38,309.856,0.152,0
4/15/2022 20:39,309.896,0.152,0
4/15/2022 20:40,309.927,0.136,0
4/15/2022 20:41,309.604,0.121,0
4/15/2022 20:42,309.856,0.136,0
4/15/2022 20:43,308.516,0.015,0
4/15/2022 20:44,308.637,0.03,0
4/15/2022 20:45,309.574,0.121,0
4/15/2022 20:46,309.574,0.121,0
4/15/2022 20:47,309.896,0.152,0
4/15/2022 20:48,309.927,0.136,0
4/15/2022 20:49,309.775,0.152,0
4/15/2022 20:50,309.584,0.121,0
4/15/2022 20:52,309.886,0.152,0
4/15/2022 20:53,309.916,0.152,0
4/15/2022 20:54,309.876,0.136,0
4/15/2022 20:55,309.876,0.121,0
4/15/2022 20:56,309.665,0.136,0
4/15/2022 20:57,309.654,0.121,0
4/15/2022 20:58,309.705,0.152,0
4/15/2022 20:59,308.697,0.03,0
4/15/2022 21:00,309.574,0.121,0
4/15/2022 21:01,309.735,0.152,0
4/15/2022 21:02,309.896,0.152,0
4/15/2022 21:03,309.876,0.136,0
4/15/2022 21:04,309.644,0.121,0
4/15/2022 21:05,309.876,0.152,0
4/15/2022 21:06,309.634,0.136,0
4/15/2022 21:08,309.644,0.121,0
4/15/2022 21:09,309.705,0.152,0
4/15/2022 21:10,308.637,0.03,0
4/15/2022 21:11,308.365,0.015,0
4/15/2022 21:12,308.516,0,0
4/15/2022 21:13,308.445,0.03,0
4/15/2022 21:14,308.556,0.03,0
4/15/2022 21:15,308.526,0.015,0
4/15/2022 21:16,276.718,0.636,0
4/15/2022 21:17,277.937,0.636,0
4/15/2022 21:18,308.717,0.258,0
4/15/2022 21:19,309.564,0.379,0
4/15/2022 21:20,309.624,0.379,0
4/15/2022 21:21,309.584,0.379,0
4/15/2022 21:22,309.745,0.379,0
4/15/2022 21:24,309.725,0.394,0
4/15/2022 21:25,309.906,0.394,0
4/15/2022 21:26,309.957,0.394,0
4/15/2022 21:27,309.765,0.379,0
4/15/2022 21:28,309.735,0.379,0
4/15/2022 21:29,309.937,0.379,0
4/15/2022 21:30,309.735,0.379,0
4/15/2022 21:31,308.536,0.303,0
4/15/2022 21:32,309.675,0.379,0
4/15/2022 21:33,309.967,0.379,0
4/15/2022 21:34,309.735,0.379,0
4/15/2022 21:35,309.977,0.379,0
4/15/2022 21:36,309.957,0.409,0
4/15/2022 21:37,309.735,0.379,0
4/15/2022 21:39,309.816,0.409,0
4/15/2022 21:40,309.866,0.379,0
4/15/2022 21:41,309.886,0.379,0
4/15/2022 21:42,310.108,0.394,0
4/15/2022 21:43,310.138,0.424,0
4/15/2022 21:44,310.188,0.409,0
4/15/2022 21:45,310.188,0.409,0
4/15/2022 21:46,310.158,0.409,0
4/15/2022 21:47,309.916,0.394,0
4/15/2022 21:48,310.007,0.409,0
4/15/2022 21:49,310.158,0.409,0
4/15/2022 21:50,309.937,0.409,0
4/15/2022 21:51,310.219,0.409,0
4/15/2022 21:52,310.199,0.409,0
4/15/2022 21:53,310.027,0.394,0
4/15/2022 21:55,310.058,0.409,0
4/15/2022 21:56,309.987,0.409,0
4/15/2022 21:57,310.188,0.409,0
4/15/2022 21:58,310.209,0.409,0
4/15/2022 21:59,310.279,0.409,0
4/15/2022 22:00,309.957,0.394,0
4/15/2022 22:01,310.289,0.409,0
4/15/2022 22:02,310.199,0.303,0
4/15/2022 22:03,309.997,0.409,0
4/15/2022 22:04,310.299,0.424,0
4/15/2022 22:05,310.33,0.424,0
